walkDist,walkTime,transitDist,transitTime,totalDist,totalTime,modes,day_type,start_hour,Pickup Centroid Latitude,Pickup Centroid Longitude,Dropoff Centroid Latitude,Dropoff Centroid Longitude,group_n,representative_year,representative_month,representative_day
1155.0,953.0,3190.0,657.0,4345.0,1619s,"{'WALK', 'BUS'}",,,,,,,,,,
845.0,710.0,6500.0,1982.0,7345.0,2706s,"{'WALK', 'BUS'}",,,,,,,,,,
317.0,301.0,4876.0,1294.0,5193.0,1887s,"{'WALK', 'BUS'}",,,,,,,,,,
1396.0,1318.0,4593.0,600.0,5989.0,1918s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
2201.0,1952.0,25125.0,2468.0,27326.0,4726s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
940.0,784.0,9657.0,1368.0,10597.0,2392s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1022.0,862.0,0.0,0.0,1022.0,862s,{'WALK'},,,,,,,,,,
2079.0,1740.0,31293.0,3258.0,33372.0,5446s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1690.0,1543.0,2821.0,330.0,4511.0,1880s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1676.0,1392.0,29881.0,3177.0,31557.0,4870s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1953.0,1644.0,31124.0,2160.0,33077.0,4784s,"{'WALK', 'HEAVY_RAIL', 'SUBWAY'}",,,,,,,,,,
1279.0,1077.0,4759.0,1181.0,6038.0,2259s,"{'WALK', 'BUS'}",,,,,,,,,,
2508.0,2132.0,26199.0,2460.0,28707.0,4593s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
742.0,624.0,0.0,0.0,742.0,624s,{'WALK'},,,,,,,,,,
742.0,720.0,7738.0,1321.0,8480.0,2328s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1109.0,927.0,0.0,0.0,1109.0,928s,{'WALK'},,,,,,,,,,
979.0,853.0,2366.0,871.0,3345.0,1724s,"{'WALK', 'BUS'}",,,,,,,,,,
589.0,509.0,15353.0,2190.0,15942.0,2699s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
783.0,839.0,20263.0,2049.0,21046.0,3604s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
919.0,818.0,10726.0,2658.0,11645.0,3704s,"{'WALK', 'BUS'}",,,,,,,,,,
1113.0,939.0,2261.0,708.0,3374.0,1647s,"{'WALK', 'BUS'}",,,,,,,,,,
553.0,494.0,9129.0,3377.0,9682.0,3874s,"{'WALK', 'BUS'}",,,,,,,,,,
1671.0,1435.0,26327.0,2564.0,27998.0,4507s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
2623.0,2511.0,27563.0,2670.0,30186.0,5719s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1618.0,1557.0,5291.0,780.0,6909.0,2724s,"{'WALK', 'HEAVY_RAIL', 'SUBWAY'}",,,,,,,,,,
965.0,872.0,437.0,91.0,1402.0,963s,"{'WALK', 'BUS'}",,,,,,,,,,
293.0,400.0,5837.0,878.0,6130.0,1884s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
470.0,403.0,3837.0,1287.0,4307.0,2027s,"{'WALK', 'BUS'}",,,,,,,,,,
1020.0,997.0,7895.0,1333.0,8915.0,2545s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1209.0,1126.0,14085.0,1645.0,15294.0,3259s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
793.0,688.0,3568.0,784.0,4361.0,1473s,"{'WALK', 'BUS'}",,,,,,,,,,
454.0,418.0,2908.0,812.0,3362.0,1230s,"{'WALK', 'BUS'}",,,,,,,,,,
2074.0,1808.0,14346.0,1837.0,16420.0,3863s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1004.0,852.0,27132.0,3456.0,28136.0,4766s,"{'WALK', 'BUS'}",,,,,,,,,,
1699.0,1534.0,25365.0,2370.0,27064.0,3905s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
963.0,815.0,3941.0,880.0,4904.0,2021s,"{'WALK', 'BUS'}",,,,,,,,,,
758.0,810.0,4511.0,450.0,5269.0,1261s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1320.0,1146.0,2587.0,648.0,3907.0,1795s,"{'WALK', 'BUS'}",,,,,,,,,,
1662.0,1391.0,1610.0,355.0,3272.0,1749s,"{'WALK', 'BUS'}",,,,,,,,,,
773.0,658.0,477.0,151.0,1250.0,817s,"{'WALK', 'BUS'}",,,,,,,,,,
406.0,431.0,4045.0,962.0,4451.0,1662s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1307.0,1145.0,5227.0,961.0,6534.0,2108s,"{'WALK', 'BUS'}",,,,,,,,,,
543.0,443.0,2838.0,663.0,3381.0,1106s,"{'WALK', 'BUS'}",,,,,,,,,,
358.0,301.0,3445.0,914.0,3803.0,1578s,"{'WALK', 'BUS'}",,,,,,,,,,
2187.0,1769.0,28843.0,2850.0,31030.0,4620s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
932.0,795.0,3083.0,727.0,4015.0,1545s,"{'WALK', 'BUS'}",,,,,,,,,,
1890.0,1643.0,31018.0,3030.0,32908.0,4932s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
813.0,715.0,4268.0,1210.0,5081.0,2260s,"{'WALK', 'BUS'}",,,,,,,,,,
1126.0,930.0,1712.0,494.0,2838.0,1430s,"{'WALK', 'BUS'}",,,,,,,,,,
733.0,613.0,6080.0,1064.0,6813.0,2380s,"{'WALK', 'BUS'}",,,,,,,,,,
817.0,725.0,1217.0,445.0,2034.0,1170s,"{'WALK', 'BUS'}",,,,,,,,,,
703.0,631.0,2577.0,821.0,3280.0,1699s,"{'WALK', 'BUS'}",,,,,,,,,,
1069.0,1039.0,2876.0,480.0,3945.0,1523s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1188.0,1168.0,2504.0,360.0,3692.0,1529s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
849.0,763.0,768.0,90.0,1617.0,853s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
984.0,809.0,982.0,176.0,1966.0,984s,"{'WALK', 'BUS'}",,,,,,,,,,
1744.0,1510.0,22773.0,2896.0,24517.0,5374s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
804.0,871.0,4040.0,570.0,4844.0,1662s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1895.0,1608.0,30066.0,3090.0,31961.0,4709s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
553.0,492.0,4592.0,2002.0,5145.0,2494s,"{'WALK', 'BUS'}",,,,,,,,,,
534.0,470.0,2139.0,761.0,2673.0,1231s,"{'WALK', 'BUS'}",,,,,,,,,,
663.0,564.0,5743.0,1430.0,6406.0,3098s,"{'WALK', 'BUS'}",,,,,,,,,,
554.0,469.0,4878.0,1183.0,5432.0,1653s,"{'WALK', 'BUS'}",,,,,,,,,,
824.0,707.0,10342.0,2499.0,11166.0,3629s,"{'WALK', 'BUS'}",,,,,,,,,,
652.0,562.0,3670.0,656.0,4322.0,1644s,"{'WALK', 'BUS'}",,,,,,,,,,
702.0,648.0,6272.0,1306.0,6974.0,2595s,"{'WALK', 'BUS'}",,,,,,,,,,
844.0,703.0,5587.0,1162.0,6431.0,1875s,"{'WALK', 'BUS'}",,,,,,,,,,
731.0,618.0,9660.0,733.0,10391.0,1351s,"{'WALK', 'BUS'}",,,,,,,,,,
818.0,700.0,7267.0,1374.0,8085.0,2308s,"{'WALK', 'BUS'}",,,,,,,,,,
1105.0,925.0,0.0,0.0,1105.0,925s,{'WALK'},,,,,,,,,,
631.0,550.0,6581.0,1604.0,7212.0,2154s,"{'WALK', 'BUS'}",,,,,,,,,,
930.0,792.0,7367.0,1772.0,8297.0,2800s,"{'WALK', 'BUS'}",,,,,,,,,,
1969.0,1636.0,2968.0,360.0,4937.0,2002s,"{'WALK', 'BUS'}",,,,,,,,,,
727.0,725.0,1964.0,330.0,2691.0,1055s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
606.0,534.0,1051.0,331.0,1657.0,899s,"{'WALK', 'BUS'}",,,,,,,,,,
1666.0,1447.0,27406.0,2687.0,29072.0,4390s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
455.0,385.0,2377.0,757.0,2832.0,1722s,"{'WALK', 'BUS'}",,,,,,,,,,
770.0,659.0,3767.0,746.0,4537.0,2102s,"{'WALK', 'BUS'}",,,,,,,,,,
1292.0,1236.0,3567.0,630.0,4859.0,1866s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1125.0,949.0,1658.0,391.0,2783.0,1348s,"{'WALK', 'BUS'}",,,,,,,,,,
799.0,772.0,21991.0,2294.0,22790.0,3351s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
646.0,575.0,1888.0,521.0,2534.0,1097s,"{'WALK', 'BUS'}",,,,,,,,,,
748.0,785.0,5515.0,996.0,6263.0,2060s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
458.0,405.0,2305.0,1035.0,2763.0,1441s,"{'WALK', 'BUS'}",,,,,,,,,,
959.0,816.0,12101.0,2201.0,13060.0,3249s,"{'WALK', 'BUS'}",,,,,,,,,,
782.0,774.0,3801.0,540.0,4583.0,1314s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
592.0,486.0,1899.0,411.0,2491.0,907s,"{'WALK', 'BUS'}",,,,,,,,,,
310.0,301.0,1974.0,683.0,2284.0,986s,"{'WALK', 'BUS'}",,,,,,,,,,
984.0,809.0,982.0,176.0,1966.0,984s,"{'WALK', 'BUS'}",,,,,,,,,,
598.0,499.0,2982.0,903.0,3580.0,1402s,"{'WALK', 'BUS'}",,,,,,,,,,
522.0,402.0,2056.0,754.0,2578.0,1156s,"{'WALK', 'BUS'}",,,,,,,,,,
635.0,550.0,2909.0,776.0,3544.0,1327s,"{'WALK', 'BUS'}",,,,,,,,,,
692.0,593.0,13248.0,2173.0,13940.0,3330s,"{'WALK', 'BUS'}",,,,,,,,,,
612.0,536.0,826.0,200.0,1438.0,738s,"{'WALK', 'BUS'}",,,,,,,,,,
1404.0,1320.0,6062.0,836.0,7466.0,2792s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
638.0,545.0,4547.0,957.0,5185.0,2068s,"{'WALK', 'BUS'}",,,,,,,,,,
2104.0,1773.0,22869.0,2516.0,24973.0,4587s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
827.0,753.0,2130.0,446.0,2957.0,1655s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1316.0,1126.0,0.0,0.0,1316.0,1127s,{'WALK'},,,,,,,,,,
441.0,375.0,807.0,275.0,1248.0,651s,"{'WALK', 'BUS'}",,,,,,,,,,
397.0,340.0,1963.0,279.0,2360.0,619s,"{'WALK', 'BUS'}",,,,,,,,,,
679.0,560.0,0.0,0.0,679.0,560s,{'WALK'},,,,,,,,,,
1034.0,832.0,2652.0,677.0,3686.0,1510s,"{'WALK', 'BUS'}",,,,,,,,,,
393.0,329.0,1119.0,427.0,1512.0,792s,"{'WALK', 'BUS'}",,,,,,,,,,
657.0,611.0,2498.0,590.0,3155.0,1572s,"{'WALK', 'BUS'}",,,,,,,,,,
773.0,754.0,5764.0,1204.0,6537.0,2195s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
910.0,768.0,5182.0,1176.0,6092.0,2311s,"{'WALK', 'BUS'}",,,,,,,,,,
674.0,576.0,6686.0,1698.0,7360.0,2506s,"{'WALK', 'BUS'}",,,,,,,,,,
1867.0,1621.0,8299.0,660.0,10166.0,2282s,"{'WALK', 'HEAVY_RAIL'}",,,,,,,,,,
388.0,334.0,3491.0,795.0,3879.0,1135s,"{'WALK', 'BUS'}",,,,,,,,,,
342.0,296.0,4857.0,1748.0,5199.0,2076s,"{'WALK', 'BUS'}",,,,,,,,,,
930.0,797.0,7370.0,1849.0,8300.0,2924s,"{'WALK', 'BUS'}",,,,,,,,,,
730.0,862.0,15912.0,2160.0,16642.0,3238s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
992.0,959.0,11911.0,1747.0,12903.0,3029s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1023.0,999.0,21646.0,2331.0,22669.0,3812s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
723.0,781.0,8080.0,1133.0,8803.0,2137s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
867.0,858.0,3851.0,390.0,4718.0,1249s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
335.0,275.0,2489.0,637.0,2824.0,913s,"{'WALK', 'BUS'}",,,,,,,,,,
931.0,799.0,4775.0,1281.0,5706.0,2094s,"{'WALK', 'BUS'}",,,,,,,,,,
475.0,433.0,4839.0,1197.0,5314.0,1631s,"{'WALK', 'BUS'}",,,,,,,,,,
1045.0,881.0,11349.0,1253.0,12394.0,2138s,"{'WALK', 'BUS'}",,,,,,,,,,
315.0,269.0,4673.0,1536.0,4988.0,1806s,"{'WALK', 'BUS'}",,,,,,,,,,
428.0,378.0,0.0,0.0,428.0,378s,{'WALK'},,,,,,,,,,
1938.0,1615.0,21335.0,2399.0,23273.0,4333s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
569.0,517.0,1305.0,457.0,1874.0,975s,"{'WALK', 'BUS'}",,,,,,,,,,
451.0,369.0,7198.0,1432.0,7649.0,2046s,"{'WALK', 'BUS'}",,,,,,,,,,
577.0,519.0,4200.0,951.0,4777.0,1966s,"{'WALK', 'BUS'}",,,,,,,,,,
1081.0,1032.0,9601.0,1240.0,10682.0,2590s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1035.0,994.0,7574.0,930.0,8609.0,1924s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
822.0,707.0,1929.0,585.0,2751.0,1637s,"{'WALK', 'BUS'}",,,,,,,,,,
1518.0,1359.0,7479.0,1311.0,8997.0,2888s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
2040.0,1703.0,2746.0,760.0,4786.0,2464s,"{'WALK', 'BUS'}",,,,,,,,,,
1050.0,895.0,7216.0,1588.0,8266.0,2484s,"{'WALK', 'BUS'}",,,,,,,,,,
1675.0,1487.0,22510.0,2899.0,24185.0,5300s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1436.0,1266.0,1920.0,487.0,3356.0,1754s,"{'WALK', 'BUS'}",,,,,,,,,,
629.0,537.0,13079.0,1796.0,13708.0,2751s,"{'WALK', 'BUS'}",,,,,,,,,,
711.0,723.0,2339.0,399.0,3050.0,1364s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1345.0,1277.0,5513.0,690.0,6858.0,1968s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1786.0,1545.0,20850.0,2232.0,22636.0,4057s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
897.0,721.0,14944.0,2349.0,15841.0,3529s,"{'WALK', 'BUS'}",,,,,,,,,,
599.0,547.0,5056.0,1182.0,5655.0,2127s,"{'WALK', 'BUS'}",,,,,,,,,,
706.0,611.0,3853.0,983.0,4559.0,1599s,"{'WALK', 'BUS'}",,,,,,,,,,
969.0,793.0,0.0,0.0,969.0,794s,{'WALK'},,,,,,,,,,
858.0,744.0,8385.0,1193.0,9243.0,1977s,"{'WALK', 'BUS'}",,,,,,,,,,
1159.0,1081.0,2489.0,480.0,3648.0,1561s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1403.0,1267.0,5788.0,792.0,7191.0,2367s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
396.0,347.0,5353.0,1610.0,5749.0,2180s,"{'WALK', 'BUS'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
817.0,725.0,1217.0,314.0,2034.0,1039s,"{'WALK', 'BUS'}",,,,,,,,,,
1128.0,964.0,2664.0,554.0,3792.0,1521s,"{'WALK', 'BUS'}",,,,,,,,,,
642.0,533.0,3225.0,971.0,3867.0,1551s,"{'WALK', 'BUS'}",,,,,,,,,,
867.0,870.0,3846.0,420.0,4713.0,1290s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
693.0,589.0,2073.0,671.0,2766.0,1260s,"{'WALK', 'BUS'}",,,,,,,,,,
1021.0,852.0,0.0,0.0,1021.0,851s,{'WALK'},,,,,,,,,,
1245.0,1042.0,1584.0,280.0,2829.0,1324s,"{'WALK', 'BUS'}",,,,,,,,,,
1168.0,1086.0,26939.0,3727.0,28107.0,5586s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1484.0,1132.0,6665.0,870.0,8149.0,2002s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
1033.0,895.0,6176.0,1595.0,7209.0,2744s,"{'WALK', 'BUS'}",,,,,,,,,,
581.0,493.0,3277.0,847.0,3858.0,1341s,"{'WALK', 'BUS'}",,,,,,,,,,
703.0,601.0,3694.0,1329.0,4397.0,1930s,"{'WALK', 'BUS'}",,,,,,,,,,
780.0,657.0,6849.0,1345.0,7629.0,2002s,"{'WALK', 'BUS'}",,,,,,,,,,
1201.0,1106.0,2831.0,330.0,4032.0,1438s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
527.0,462.0,4157.0,976.0,4684.0,1439s,"{'WALK', 'BUS'}",,,,,,,,,,
702.0,585.0,7475.0,2287.0,8177.0,2879s,"{'WALK', 'BUS'}",,,,,,,,,,
723.0,604.0,3191.0,778.0,3914.0,1434s,"{'WALK', 'BUS'}",,,,,,,,,,
2147.0,1910.0,31387.0,3503.0,33534.0,5792s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
2739.0,2356.0,28118.0,2730.0,30857.0,5582s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1676.0,1392.0,29881.0,3177.0,31557.0,4870s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
576.0,520.0,6197.0,1240.0,6773.0,2330s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
396.0,359.0,2537.0,659.0,2933.0,1030s,"{'WALK', 'BUS'}",,,,,,,,,,
495.0,412.0,1212.0,327.0,1707.0,740s,"{'WALK', 'BUS'}",,,,,,,,,,
1042.0,904.0,3555.0,1045.0,4597.0,2186s,"{'WALK', 'BUS'}",,,,,,,,,,
1021.0,878.0,3401.0,1424.0,4422.0,2303s,"{'WALK', 'BUS'}",,,,,,,,,,
1155.0,1122.0,2831.0,330.0,3986.0,1452s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
849.0,763.0,768.0,90.0,1617.0,853s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
767.0,712.0,1670.0,607.0,2437.0,1319s,"{'WALK', 'BUS'}",,,,,,,,,,
1529.0,1441.0,8178.0,1140.0,9707.0,2582s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1294.0,1192.0,14069.0,1682.0,15363.0,3254s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
606.0,510.0,3278.0,945.0,3884.0,1501s,"{'WALK', 'BUS'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
915.0,870.0,15306.0,2028.0,16221.0,3340s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
809.0,703.0,2481.0,564.0,3290.0,1299s,"{'WALK', 'BUS'}",,,,,,,,,,
1099.0,938.0,3915.0,1045.0,5014.0,1985s,"{'WALK', 'BUS'}",,,,,,,,,,
812.0,704.0,3718.0,641.0,4530.0,1671s,"{'WALK', 'BUS'}",,,,,,,,,,
1056.0,983.0,2795.0,649.0,3851.0,1632s,"{'WALK', 'BUS'}",,,,,,,,,,
1501.0,1399.0,1597.0,240.0,3098.0,1641s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
583.0,498.0,4801.0,1132.0,5384.0,2037s,"{'WALK', 'BUS'}",,,,,,,,,,
845.0,718.0,3213.0,618.0,4058.0,1337s,"{'WALK', 'BUS'}",,,,,,,,,,
640.0,555.0,2631.0,947.0,3271.0,1763s,"{'WALK', 'BUS'}",,,,,,,,,,
744.0,640.0,8462.0,1419.0,9206.0,2361s,"{'WALK', 'BUS'}",,,,,,,,,,
588.0,501.0,17014.0,3209.0,17602.0,4167s,"{'WALK', 'BUS'}",,,,,,,,,,
588.0,542.0,5248.0,1427.0,5836.0,2251s,"{'WALK', 'BUS'}",,,,,,,,,,
780.0,809.0,3652.0,625.0,4432.0,1926s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
582.0,525.0,11958.0,3315.0,12540.0,3841s,"{'WALK', 'BUS'}",,,,,,,,,,
891.0,746.0,4159.0,1057.0,5050.0,1844s,"{'WALK', 'BUS'}",,,,,,,,,,
1248.0,1040.0,1223.0,276.0,2471.0,1365s,"{'WALK', 'BUS'}",,,,,,,,,,
1537.0,1374.0,14856.0,2130.0,16393.0,3504s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
790.0,684.0,14541.0,2381.0,15331.0,3401s,"{'WALK', 'BUS'}",,,,,,,,,,
693.0,573.0,8657.0,2175.0,9350.0,3255s,"{'WALK', 'BUS'}",,,,,,,,,,
843.0,777.0,11673.0,1909.0,12516.0,2952s,"{'WALK', 'BUS'}",,,,,,,,,,
1248.0,1083.0,2840.0,587.0,4088.0,1683s,"{'WALK', 'BUS'}",,,,,,,,,,
900.0,746.0,3425.0,746.0,4325.0,1493s,"{'WALK', 'BUS'}",,,,,,,,,,
1679.0,1415.0,2633.0,429.0,4312.0,1860s,"{'WALK', 'BUS'}",,,,,,,,,,
1166.0,954.0,2726.0,877.0,3892.0,1832s,"{'WALK', 'BUS'}",,,,,,,,,,
1676.0,1575.0,23638.0,2400.0,25314.0,4481s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
250.0,241.0,2718.0,610.0,2968.0,1192s,"{'WALK', 'BUS'}",,,,,,,,,,
1907.0,1557.0,1497.0,180.0,3404.0,1747s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
754.0,633.0,3126.0,904.0,3880.0,1537s,"{'WALK', 'BUS'}",,,,,,,,,,
653.0,555.0,5840.0,1327.0,6493.0,2258s,"{'WALK', 'BUS'}",,,,,,,,,,
470.0,426.0,6920.0,1455.0,7390.0,2607s,"{'WALK', 'BUS'}",,,,,,,,,,
954.0,830.0,2816.0,746.0,3770.0,1618s,"{'WALK', 'BUS'}",,,,,,,,,,
451.0,416.0,7067.0,1299.0,7518.0,2370s,"{'WALK', 'BUS'}",,,,,,,,,,
1141.0,950.0,2689.0,791.0,3830.0,1727s,"{'WALK', 'BUS'}",,,,,,,,,,
1152.0,1117.0,10865.0,1939.0,12017.0,4123s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1079.0,927.0,11183.0,1740.0,12262.0,3049s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1404.0,1272.0,4681.0,1371.0,6085.0,2637s,"{'WALK', 'BUS'}",,,,,,,,,,
771.0,660.0,7581.0,1416.0,8352.0,2077s,"{'WALK', 'BUS'}",,,,,,,,,,
820.0,693.0,4455.0,973.0,5275.0,1907s,"{'WALK', 'BUS'}",,,,,,,,,,
548.0,485.0,5155.0,1182.0,5703.0,2033s,"{'WALK', 'BUS'}",,,,,,,,,,
1539.0,1437.0,11382.0,1500.0,12921.0,2938s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
928.0,768.0,1203.0,266.0,2131.0,1068s,"{'WALK', 'BUS'}",,,,,,,,,,
1971.0,1838.0,22083.0,2925.0,24054.0,5510s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1030.0,938.0,8185.0,1344.0,9215.0,2693s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
973.0,908.0,2289.0,300.0,3262.0,1210s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
792.0,665.0,2532.0,422.0,3324.0,1089s,"{'WALK', 'BUS'}",,,,,,,,,,
1387.0,1210.0,29698.0,3636.0,31085.0,5187s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
2718.0,2344.0,21445.0,2680.0,24163.0,5776s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1021.0,895.0,1149.0,312.0,2170.0,1208s,"{'WALK', 'BUS'}",,,,,,,,,,
776.0,668.0,6297.0,1475.0,7073.0,2390s,"{'WALK', 'BUS'}",,,,,,,,,,
871.0,745.0,3522.0,890.0,4393.0,1648s,"{'WALK', 'BUS'}",,,,,,,,,,
1823.0,1531.0,22804.0,3090.0,24627.0,5025s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
887.0,847.0,9264.0,1440.0,10151.0,2287s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
851.0,864.0,11548.0,1380.0,12399.0,2780s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
776.0,655.0,4803.0,1557.0,5579.0,2225s,"{'WALK', 'BUS'}",,,,,,,,,,
801.0,686.0,2773.0,492.0,3574.0,1178s,"{'WALK', 'BUS'}",,,,,,,,,,
2805.0,2406.0,26977.0,2864.0,29782.0,6042s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1318.0,1199.0,9670.0,1320.0,10988.0,2519s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
612.0,536.0,826.0,225.0,1438.0,763s,"{'WALK', 'BUS'}",,,,,,,,,,
636.0,647.0,10372.0,1617.0,11008.0,2492s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
349.0,308.0,403.0,119.0,752.0,427s,"{'WALK', 'BUS'}",,,,,,,,,,
624.0,518.0,2467.0,558.0,3091.0,1076s,"{'WALK', 'BUS'}",,,,,,,,,,
1485.0,1304.0,27602.0,2991.0,29087.0,4523s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
747.0,772.0,6219.0,870.0,6966.0,1644s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
888.0,775.0,18779.0,3360.0,19667.0,4754s,"{'WALK', 'BUS'}",,,,,,,,,,
1726.0,1590.0,17055.0,2455.0,18781.0,4474s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
851.0,753.0,19160.0,2778.0,20011.0,4344s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1422.0,1195.0,3528.0,450.0,4950.0,1645s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
940.0,946.0,2609.0,300.0,3549.0,1247s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1059.0,869.0,1614.0,318.0,2673.0,1189s,"{'WALK', 'BUS'}",,,,,,,,,,
1199.0,1165.0,8044.0,1080.0,9243.0,2245s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1197.0,1152.0,6592.0,750.0,7789.0,1902s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1268.0,1217.0,21294.0,2379.0,22562.0,3901s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
158.0,135.0,3802.0,1521.0,3960.0,1904s,"{'WALK', 'BUS'}",,,,,,,,,,
747.0,792.0,19246.0,2800.0,19993.0,4488s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
436.0,383.0,7499.0,1405.0,7935.0,1789s,"{'WALK', 'BUS'}",,,,,,,,,,
478.0,388.0,1304.0,286.0,1782.0,674s,"{'WALK', 'BUS'}",,,,,,,,,,
801.0,682.0,8542.0,2206.0,9343.0,3329s,"{'WALK', 'BUS'}",,,,,,,,,,
